label,excerpt
0.090334665,"They came to a garden, inclosed by a low wall without any opening. The Camel stood on this side of the wall, and reaching the plants within by means of his long neck, made a breakfast on them. Then he turned, jeeringly to the Pig, who had been standing at the bottom of the wall, without even having a look at the good things in the garden, and said, ""Now, would you be tall or short?""
Next they came to a garden, inclosed by a high wall, with a wicket gate at one end. The Pig entered by the gate, and, after having eaten his fill of the vegetables within, came out, laughing at the poor Camel, who had had to stay outside because he was too tall to enter the garden by the gate, and said, ""Now, would you be tall or short?""
Then they thought the matter over and came to the conclusion that the Camel should keep his hump and the Pig his snout, observing, ""Tall is good, where tall would do; of short, again, 'tis also true!"""
-1.803128658,"Now, modern science tell us that such changes are accompanied with manifestations of energy in some form or other, most frequently in that of heat, and we must look, therefore, upon nitrogenous food as contributing to the energy of the body in addition to its other functions.
What are the substances which we may class as nitrogenous? In the first place, we have the typical example of the purest form in albumin, or white of egg; and from this the name is now given to the class of albuminates. The animal albuminates are: Albumin from eggs, fibrin from muscles, or flesh, myosin, or synronin, also from animals, casein (or cheesy matter) from milk, and the nitrogenous substances from blood. In the vegetable kingdom, we have gluten, or vegetable fibrin, which is the nourishing constituent of wheat, barley, oats, etc.; and legumin, or vegetable casein, which is the peculiar substance found in peas and beans. The other organic constituents--the fats and the starches and sugars--contain no nitrogen, and were at one time thought to be concerned in producing animal heat."
-0.613595584,"But remember, I told you that the hike didn't really begin till we got to Catskill. The reason I don't count the hike from Temple Camp to Catskill is because we were all the time hiking down there. It wasn't a hike, it was a habit. I wouldn't be particular about three or four miles. Besides, I wouldn't ask you to take them, because they've been used before. I wouldn't give you any second hand miles.
When we got to Catskill we bought some egg powder and bacon (gee, I love bacon) and coffee and sugar and camera films and mosquito dope and beans and flour and chocolate. You can make a dandy sandwich putting a slice of bacon between two slabs of chocolate. Mm-um! We had a pretty good bivouac outfit, because the Warner twins have a balloon silk shelter that rolls up so small you can almost put it in a fountain pen—that's what Harry Donnelle said. Dorry Benton had his aluminum cooking set along, saucepans, cups, dishes, coffee pot—everything fits inside of everything else."
-0.620368143,"Kurt now ran away, too, but in the opposite direction, where he had discovered his mother. She was standing before a rose bush from which she was cutting faded blossoms and twigs. Kurt was glad to find his mother busy with work which did not occupy her thoughts, as he often longed for such an opportunity without success. Whenever he was eager to discuss his special problems thoroughly and without being interrupted, his young brother and sister were sure to intrude with their questions, or the two elder children needed her advice at the same moment. So Kurt rushed into the garden to take advantage of this unusual opportunity. But today again he was not destined to have his object fulfilled. Before he reached his mother, a woman approached her from the other side, and both entered immediately into a lively conversation. If it had been somebody else than his special old friend Mrs. Apollonie, Kurt would have felt very angry indeed. But this woman had gained great distinction in Kurt's eyes by being well acquainted with the old caretaker of the castle; so he always had a hope of hearing from her many things that were happening there."
0.173562301,"Harry did not awaken until late the next morning. Jackson, for once, allowed his soldiers a long rest, and they were entitled to it. When he rose from his blankets, he found fires burning, and the pleasant odor of coffee, bacon and other food came to his nostrils. Many wounded were stretched on blankets, but, as usual, they were stoics, and made no complaint.
The army, in truth, was joyous, even more, it was exultant. Everyone had the feeling that he had shared in mighty triumphs, unparalleled exploits, but they gave the chief credit to their leader, and they spoke admiringly and affectionately of Old Jack. The whole day was passed in luxury long unknown to them. They had an abundance of food, mostly captured, and their rations were not limited.
The Acadian band reappeared and played with as much spirit as ever, and once more the dark, strong men of Louisiana, clasped in one another's arms, danced on the grass. Harry sat with St. Clair, Happy Tom and Dalton and watched them."
-0.9616645429999999,"He was very hungry, for he had not eaten all that day; so he did not waste much anger upon the tub, but took up the black loaf, and bit into it, and then spat out the bite, for the bread was hard and mouldy. Still he did not give way to his wrath, for he had not drunken these many hours; having a hope of heath beer or wine at his day's end, he had left the brooks untasted, to make his supper the more delightful. Now he put the jug to his lips, but he flung it from him straightway, for the water was bitter and ill-smelling. Then he gave the jug a kick, so that it broke against the opposite wall, and he took down the blanket to wrap it about him for the night. But no sooner did he touch it than it was alive with skipping fleas."
-0.170251333,"One day a Donkey told Little Half Chick about the Good King and his Animal Farm. Little Half Chick at once started hoppity-hop for Mother Hen and said,
""Mother Hen, I am going to Madrid to see the Good King.""
""All right,"" said Mother Hen, ""good luck to you.""
So Little Half Chick started off, hoppity-hop, hoppity-hop along the road to Madrid to see the Good King.
Soon she met a Two-legged Cat going along hippity-hip, hippity-hip on her leg and crutch. The Cat said,
""Hello, Little Half Chick, where are you going so fast?""
Little Half Chick said, ""I am going to Madrid to see the Good King.""
""May I go too?"" said the Two-legged Cat.
""Yes,"" said Little Half Chick, ""fall in behind.""
So the Cat fell in behind. Hoppity-hop, hoppity-hop went Little Half Chick. Hippity-hip, hippity-hip went the Two-legged Cat."
-2.0346880780000003,"In these times one dread lies heavy on heart and brain—the thought that after all the unimaginable suffering, waste, and sacrifice of this war, nothing may come of it, no real relief, no permanent benefit to Europe, no improvement to the future of mankind.
The pronouncements of publicists—""This must never happen again,"" ""Conditions for abiding peace must be secured,"" ""The United States of Europe must be founded,"" ""Militarism must cease""—all such are the natural outcome of this dread. They are proclamations admirable in sentiment and intention. But human nature being what it has been and is likely to remain, we must face the possibility that nothing will come of the war, save the restoration of Belgium, (that, at least, is certain;) some alterations of boundaries; a long period of economic and social trouble more bitter than before; a sweeping moral reaction after too great effort. Cosmically regarded, this war is a debauch rather than a purge, and debauches have always to be paid for."
-1.417609212,"In days of yore, there were once two poor old widows who lived in the same hamlet and under the same roof. But though the cottages joined and one roof covered them, they had each a separate dwelling; and although they were alike in age and circumstances, yet in other respects they were very different. For one dame was covetous, though she had little to save, and the other was liberal, though she had little to give.
Now, on the rising ground opposite to the widows' cottages, stood a monastery where a few pious and charitable brethren spent their time in prayer, labour, and good works. And with the alms of these monks, and the kindness of neighbours, and because their wants were few, the old women dwelt in comfort, and had daily bread, and lay warm at night.
One evening, when the covetous old widow was having supper, there came a knock at her door. Before she opened it she hastily put away the remains of her meal."
-2.129030307,"This ceremony at the Pantheon was concluded by all visitors writing their names on two albums which had been placed near Victor Emmanuel's tomb and Raphael's tomb. The commemoration in the hall of the Horatii and Curiatii in the Capitol was a great success, their Majesties, the Ministers, the members of the diplomatic body, and a distinguished assembly being present. Signor Quirino Leoni read an admirable discourse on Raphael and his times.
The ancient city of Urbino, Raphael's birthplace, has fallen into decay, but has remembered its historic renown upon this occasion. The representatives of the Government and municipal authorities, and delegates of the leading Italian cities went in procession to visit the house where Raphael was born. Commemoration speeches were pronounced in the great hall of the ducal palace by Signor Minghetti and Senator Massarani. The commemoration ended with a cantata composed by Signor Rossi. The Via Raffaelle was illuminated in the evening, and a gala spectacle was given at the Sanzio Theater. Next day the exhibition of designs for a monument to Raphael was inaugurated at Urbino, and at night a great torchlight procession took place."
